# patience = 5
# n_steps_inc = 2
# n_steps_0 = 10
# target_scheme = default
# fac_pert_T = 2.0
# n_ic = 5
# n_traj = 10
# eta0 = 0.01
# julia = 1.10.10
# fac_pert_q = 0.2
# eta_decay = 0.7
# t_spinup = 31 days
# n_epochs = 10
# min_delta = 0.0001
# seed = 1234
# n_gap = 25
# scheme = ConstLinearLW
# created = 2026-07-09T04:43:28.716
ic,traj,epoch,n_steps,loss,eta,pnorm,gnorm,rmse_T,bias_T
1,1,1,10,0.182793,0.01,4.0002,0.08768706,0.42754298,-0.26514077
1,1,2,10,0.18012936,0.01,4.0007987,0.086884476,0.4244165,-0.26308322
1,1,3,10,0.17770913,0.01,4.001795,0.08609056,0.4215556,-0.2610135
1,1,4,10,0.17506434,0.01,4.003185,0.085282825,0.4184069,-0.25897786
1,1,5,10,0.17245169,0.01,4.0049653,0.08448584,0.41527304,-0.2569126
1,1,6,10,0.1699213,0.01,4.007131,0.08370468,0.4122151,-0.25484735
1,1,7,10,0.1674179,0.01,4.009676,0.082905,0.40916732,-0.25281042
1,1,8,10,0.16491333,0.01,4.0125933,0.082144976,0.4060952,-0.25072998
1,1,9,10,0.16247557,0.01,4.0158744,0.081371404,0.40308258,-0.24870709
1,1,10,10,0.16008449,0.01,4.01951,0.080596395,0.4001056,-0.2466511
1,2,1,10,0.15366241,0.01,4.0234823,0.07912753,0.39199796,-0.24375495
1,2,2,10,0.1513785,0.01,4.0277805,0.078365505,0.3890739,-0.24173176
1,2,3,10,0.14911866,0.01,4.0323906,0.077617615,0.38615885,-0.23973806
1,2,4,10,0.1469713,0.01,4.037299,0.07688637,0.38336837,-0.23773983
1,2,5,10,0.14475088,0.01,4.042491,0.07614444,0.3804614,-0.23575419
1,2,6,10,0.14270832,0.01,4.04795,0.07543214,0.37776753,-0.2338107
1,2,7,10,0.14060877,0.01,4.0536604,0.07472683,0.37497836,-0.23181762
1,2,8,10,0.13852924,0.01,4.059604,0.074006885,0.37219515,-0.22985528
1,2,9,10,0.13651828,0.01,4.0657644,0.07330376,0.3694838,-0.22792085
1,2,10,10,0.13453022,0.01,4.072123,0.0725893,0.36678362,-0.22598806
1,3,1,10,0.13103057,0.01,4.078662,0.07125615,0.36198145,-0.22254701
1,3,2,10,0.1291673,0.01,4.0853624,0.070582345,0.35939854,-0.22066668
1,3,3,10,0.12730065,0.01,4.0922093,0.0699101,0.35679215,-0.21879648
1,3,4,10,0.12541398,0.01,4.0991845,0.06923103,0.35413837,-0.21693738
1,3,5,10,0.12359507,0.01,4.1062727,0.06856561,0.3515609,-0.21505523
1,3,6,10,0.12183671,0.01,4.11346,0.067907155,0.34905115,-0.21323271
1,3,7,10,0.120119296,0.01,4.1207333,0.067246705,0.3465823,-0.21143724
1,3,8,10,0.11842431,0.01,4.1280794,0.0665959,0.34412834,-0.20964131
1,3,9,10,0.11674956,0.01,4.1354866,0.06595054,0.34168634,-0.20785485
1,3,10,10,0.115127504,0.01,4.1429453,0.065312564,0.33930445,-0.20608705
1,4,1,10,0.11209005,0.01,4.1504283,0.064109385,0.3347985,-0.20252512
1,4,2,10,0.1105027,0.01,4.1579285,0.06349141,0.33241946,-0.2007883
1,4,3,10,0.10898433,0.01,4.1654415,0.06288398,0.33012775,-0.1990772
1,4,4,10,0.10744903,0.01,4.1729646,0.062276285,0.3277942,-0.19732785
1,4,5,10,0.1062963,0.01,4.1804967,0.06169384,0.32603115,-0.195727
1,4,6,10,0.10482459,0.01,4.188034,0.06109086,0.32376626,-0.19403452
1,4,7,10,0.10339254,0.01,4.195577,0.060501635,0.32154712,-0.19234651
1,4,8,10,0.10196073,0.01,4.203126,0.059915967,0.3193129,-0.19064508
1,4,9,10,0.10057368,0.01,4.2106795,0.059336733,0.31713355,-0.18897861
1,4,10,10,0.099117056,0.01,4.2182407,0.058742873,0.3148286,-0.18726628
1,5,1,10,0.097237796,0.01,4.2258015,0.05799534,0.31182975,-0.18464826
1,5,2,10,0.095950134,0.01,4.233362,0.057407565,0.3097582,-0.18298069
1,5,3,10,0.094654635,0.01,4.240924,0.056861967,0.30765992,-0.18127033
1,5,4,10,0.09336563,0.01,4.248489,0.05630079,0.3055579,-0.1795752
1,5,5,10,0.092104934,0.01,4.2560573,0.05574061,0.30348796,-0.17790684
1,5,6,10,0.09088158,0.01,4.26363,0.055194214,0.30146572,-0.17620257
1,5,7,10,0.08969556,0.01,4.2712097,0.054658055,0.29949218,-0.17451423
1,5,8,10,0.088482685,0.01,4.2787957,0.054114725,0.2974604,-0.17279732
1,5,9,10,0.087328725,0.01,4.2863913,0.05358142,0.29551435,-0.17110425
1,5,10,10,0.08619975,0.01,4.2939973,0.05305723,0.29359794,-0.16941427
1,6,1,10,0.085577965,0.01,4.3015995,0.052433558,0.29253712,-0.16677953
1,6,2,10,0.08447938,0.01,4.309199,0.05191703,0.29065335,-0.16505095
1,6,3,10,0.08341675,0.01,4.3167977,0.051416136,0.28881958,-0.1633465
1,6,4,10,0.0823712,0.01,4.3243976,0.05089378,0.28700382,-0.16165306
1,6,5,10,0.08132765,0.01,4.332,0.05038643,0.28518003,-0.15992995
1,6,6,10,0.08028262,0.01,4.339606,0.049879104,0.28334188,-0.1582352
1,6,7,10,0.07928651,0.01,4.347217,0.04938699,0.2815786,-0.15653202
1,6,8,10,0.07831352,0.01,4.354834,0.048910763,0.27984554,-0.15483975
1,6,9,10,0.07734492,0.01,4.362451,0.04862157,0.27810955,-0.15313597
1,6,10,10,0.07640106,0.01,4.3700747,0.047937535,0.27640742,-0.15143625
1,7,1,10,0.075525485,0.01,4.3776507,0.046814814,0.27481902,-0.14793822
1,7,2,10,0.07463927,0.01,4.3851843,0.046339802,0.27320188,-0.1462715
1,7,3,10,0.073710725,0.01,4.39268,0.04585433,0.2714972,-0.1445231
1,7,4,10,0.07285361,0.01,4.400143,0.045389183,0.2699141,-0.14285065
1,7,5,10,0.07201749,0.01,4.4075775,0.04491593,0.26836073,-0.14116406
1,7,6,10,0.07124986,0.01,4.4149866,0.044484347,0.26692668,-0.13961142
1,7,7,10,0.07044951,0.01,4.4223747,0.044034895,0.26542327,-0.13796341
1,7,8,10,0.06966199,0.01,4.4297447,0.04359213,0.26393557,-0.13632827
1,7,9,10,0.06890277,0.01,4.437099,0.043152027,0.26249337,-0.13471346
1,7,10,10,0.068320625,0.01,4.4444404,0.042719487,0.26138213,-0.13310663
1,8,1,10,0.06682739,0.01,4.451744,0.041841064,0.25850993,-0.12881498
1,8,2,10,0.06612215,0.01,4.459011,0.041411415,0.25714228,-0.12724729
1,8,3,10,0.06544198,0.01,4.466246,0.040999636,0.2558163,-0.12571152
1,8,4,10,0.06475607,0.01,4.473451,0.040581502,0.25447214,-0.12418336
1,8,5,10,0.064072326,0.01,4.4806294,0.040167566,0.25312513,-0.1226731
1,8,6,10,0.06334291,0.01,4.4877815,0.039750274,0.25168017,-0.12117779
1,8,7,10,0.062734425,0.01,4.4949083,0.03934713,0.2504684,-0.11968393
1,8,8,10,0.062035263,0.01,4.5020123,0.038931698,0.2490688,-0.11818714
1,8,9,10,0.06139432,0.01,4.5090933,0.03852808,0.24777877,-0.11672309
1,8,10,10,0.060833056,0.01,4.5161514,0.038156893,0.24664357,-0.11540226
1,9,1,10,0.061458223,0.01,4.523158,0.037566215,0.24790768,-0.11287139
