# patience = 5
# n_steps_inc = 2
# n_steps_0 = 10
# target_scheme = default
# fac_pert_T = 2.0
# n_ic = 5
# n_traj = 10
# eta0 = 0.01
# julia = 1.10.10
# fac_pert_q = 0.2
# eta_decay = 0.7
# t_spinup = 31 days
# n_epochs = 10
# min_delta = 0.0001
# seed = 1234
# n_gap = 25
# scheme = ConstLinearLW
# created = 2026-07-09T04:43:32.273
ic,traj,epoch,n_steps,loss,eta,pnorm,gnorm,rmse_T,bias_T
1,1,1,10,228.974,0.01,400.0,2.8734665,15.1318865,15.068979
1,1,2,10,228.86618,0.01,400.0,2.8693244,15.128324,15.06545
1,1,3,10,228.76698,0.01,400.0,2.8618205,15.125045,15.062214
1,1,4,10,228.6522,0.01,400.00003,2.8975322,15.12125,15.058332
1,1,5,10,228.54688,0.01,400.00006,2.8917794,15.117767,15.054821
1,1,6,10,228.45146,0.01,400.0001,2.885657,15.114611,15.051723
1,1,7,10,228.35632,0.01,400.00012,2.8721256,15.111464,15.048634
1,1,8,10,228.24905,0.01,400.00015,2.879414,15.107914,15.04514
1,1,9,10,228.14478,0.01,400.00018,2.8050342,15.104462,15.041728
1,1,10,10,228.02454,0.01,400.00018,2.8094366,15.100481,15.037635
1,2,1,10,227.28282,0.01,400.00024,2.8997638,15.075902,15.013406
1,2,2,10,227.19519,0.01,400.0003,2.8917584,15.072995,15.010646
1,2,3,10,227.0841,0.01,400.00037,2.8845196,15.06931,15.006932
1,2,4,10,226.99661,0.01,400.0004,2.853369,15.066407,15.004071
1,2,5,10,226.88013,0.01,400.00046,2.856514,15.06254,15.000198
1,2,6,10,226.76715,0.01,400.00052,2.8548546,15.05879,14.996364
1,2,7,10,226.67943,0.01,400.00058,2.8301628,15.055877,14.993484
1,2,8,10,226.56508,0.01,400.00064,2.817307,15.052079,14.989635
1,2,9,10,226.45113,0.01,400.0007,2.855464,15.048293,14.98584
1,2,10,10,226.34416,0.01,400.0008,2.8432784,15.044739,14.982252
1,3,1,10,226.27101,0.01,400.00085,2.8455443,15.042308,14.98161
1,3,2,10,226.16077,0.01,400.00095,2.8608334,15.038643,14.977906
1,3,3,10,226.06514,0.01,400.00107,2.8705604,15.035462,14.974764
1,3,4,10,225.93858,0.01,400.00116,2.8696196,15.031254,14.970422
1,3,5,10,225.82336,0.01,400.00125,2.865896,15.02742,14.966553
1,3,6,10,225.73048,0.01,400.00134,2.87588,15.02433,14.963573
1,3,7,10,225.63785,0.01,400.00143,2.8462925,15.021247,14.9604645
1,3,8,10,225.51624,0.01,400.00156,2.8599803,15.017198,14.956363
1,3,9,10,225.42685,0.01,400.00168,2.8807876,15.014221,14.95347
1,3,10,10,225.30783,0.01,400.0018,2.8276114,15.010258,14.949345
1,4,1,10,225.44684,0.01,400.00192,2.8323312,15.014887,14.95512
1,4,2,10,225.34192,0.01,400.00204,2.8370407,15.011393,14.951653
1,4,3,10,225.2055,0.01,400.0022,2.8501453,15.006848,14.946849
1,4,4,10,225.07689,0.01,400.00232,2.8424623,15.0025625,14.942495
1,4,5,10,224.97585,0.01,400.00247,2.834647,14.999195,14.9391575
1,4,6,10,224.8888,0.01,400.0026,2.8524966,14.996293,14.936346
1,4,7,10,224.78821,0.01,400.00275,2.8262122,14.992939,14.932986
1,4,8,10,224.67058,0.01,400.0029,2.859436,14.989016,14.928994
1,4,9,10,224.55725,0.01,400.00305,2.8533251,14.985234,14.925238
1,4,10,10,224.44586,0.01,400.0032,2.8483453,14.981518,14.921461
1,5,1,10,224.75438,0.01,400.00336,2.8584063,14.991811,14.93228
1,5,2,10,224.6444,0.01,400.00354,2.8598654,14.988142,14.928597
1,5,3,10,224.54312,0.01,400.0037,2.8521264,14.984763,14.925241
1,5,4,10,224.4233,0.01,400.00388,2.8545253,14.980764,14.921127
1,5,5,10,224.3179,0.01,400.00406,2.8621216,14.977246,14.917653
1,5,6,10,224.21867,0.01,400.00427,2.8644383,14.973933,14.914322
1,5,7,10,224.10764,0.01,400.00446,2.8679206,14.970225,14.910627
1,5,8,10,224.01352,0.01,400.00464,2.8563817,14.967081,14.907537
1,5,9,10,223.87529,0.01,400.00482,2.8665195,14.962462,14.902776
1,5,10,10,223.80644,0.01,400.00504,2.8426068,14.960162,14.9005165
1,6,1,10,224.10373,0.01,400.00525,2.8467207,14.970095,14.910581
1,6,2,10,224.0073,0.01,400.00546,2.861971,14.966873,14.907449
1,6,3,10,223.89172,0.01,400.00568,2.8295279,14.963012,14.903595
1,6,4,10,223.78218,0.01,400.0059,2.8679323,14.959351,14.899915
1,6,5,10,223.6635,0.01,400.0061,2.817719,14.955383,14.895903
1,6,6,10,223.55986,0.01,400.00632,2.838797,14.951919,14.892441
1,6,7,10,223.44788,0.01,400.00656,2.8173745,14.948173,14.888627
1,6,8,10,223.34361,0.01,400.0068,2.8423426,14.944685,14.885123
1,6,9,10,223.22795,0.01,400.00702,2.8600175,14.940815,14.881218
1,6,10,10,223.11665,0.01,400.00726,2.8461804,14.93709,14.877507
1,7,1,10,223.09622,0.01,400.00754,2.82025,14.936406,14.876577
1,7,2,10,222.99438,0.01,400.00778,2.8176272,14.932997,14.8731365
1,7,3,10,222.90349,0.01,400.008,2.7832696,14.929953,14.8701515
1,7,4,10,222.79593,0.01,400.00824,2.7944667,14.926351,14.866618
1,7,5,10,222.69464,0.01,400.0085,2.8544679,14.922956,14.863174
1,7,6,10,222.5841,0.01,400.00876,2.8293674,14.919253,14.85954
1,7,7,10,222.4716,0.01,400.00903,2.8434768,14.915482,14.855617
1,7,8,10,222.40392,0.01,400.0093,2.8393595,14.913213,14.853533
1,7,9,10,222.30092,0.01,400.00958,2.8404932,14.9097595,14.850074
1,7,10,10,222.19221,0.01,400.00986,2.8404741,14.906114,14.846447
1,8,1,10,221.86111,0.01,400.01016,2.824776,14.895003,14.835802
1,8,2,10,221.7518,0.01,400.01044,2.8292968,14.891333,14.8322115
1,8,3,10,221.6194,0.01,400.01074,2.826376,14.886887,14.827666
1,8,4,10,221.5245,0.01,400.01102,2.8383107,14.883699,14.824502
1,8,5,10,221.4189,0.01,400.01132,2.8299968,14.880151,14.820953
1,8,6,10,221.31412,0.01,400.01163,2.842133,14.87663,14.817447
1,8,7,10,221.21883,0.01,400.01196,2.843871,14.873426,14.81431
1,8,8,10,221.1085,0.01,400.01227,2.8446343,14.869718,14.810547
1,8,9,10,221.00862,0.01,400.01257,2.8302746,14.866359,14.807183
1,8,10,10,220.91122,0.01,400.0129,2.8516326,14.863083,14.803954
1,9,1,10,220.67706,0.01,400.01328,2.8303566,14.855204,14.796453
1,9,2,10,220.57571,0.01,400.01358,2.8306177,14.851791,14.793129
1,9,3,10,220.47607,0.01,400.01395,2.8319187,14.848436,14.789721
1,9,4,10,220.36076,0.01,400.01425,2.8342218,14.844553,14.785763
1,9,5,10,220.25523,0.01,400.01462,2.8294675,14.840999,14.782231
1,9,6,10,220.14287,0.01,400.01495,2.8237076,14.837213,14.778375
1,9,7,10,220.03427,0.01,400.01532,2.8214736,14.833552,14.774661
1,9,8,10,219.92819,0.01,400.01566,2.8077846,14.829976,14.771013
