# patience = 5
# n_steps_inc = 2
# n_steps_0 = 10
# target_scheme = default
# fac_pert_T = 2.0
# n_ic = 5
# n_traj = 10
# eta0 = 0.01
# julia = 1.10.10
# fac_pert_q = 0.2
# eta_decay = 0.7
# t_spinup = 31 days
# n_epochs = 10
# min_delta = 0.0001
# seed = 1234
# n_gap = 25
# scheme = ConstLinearLW
# created = 2026-07-09T04:43:22.080
ic,traj,epoch,n_steps,loss,eta,pnorm,gnorm,rmse_T,bias_T
1,1,1,10,1.7164214,0.01,40.000023,0.27907568,1.3101226,1.2719586
1,1,2,10,1.7057381,0.01,40.00008,0.27824244,1.3060391,1.2679205
1,1,3,10,1.6951852,0.01,40.00018,0.27740172,1.3019928,1.2640009
1,1,4,10,1.6850783,0.01,40.00032,0.27656987,1.2981056,1.2600901
1,1,5,10,1.6756356,0.01,40.000496,0.274838,1.2944634,1.2562095
1,1,6,10,1.6649947,0.01,40.00072,0.27398813,1.2903467,1.2522353
1,1,7,10,1.6540347,0.01,40.000977,0.27401036,1.2860928,1.2480893
1,1,8,10,1.6440042,0.01,40.001274,0.27314684,1.2821872,1.2441038
1,1,9,10,1.6343045,0.01,40.00161,0.2723415,1.2783992,1.2402798
1,1,10,10,1.6243219,0.01,40.001987,0.27148923,1.2744889,1.2363138
1,2,1,10,1.6055973,0.01,40.002403,0.27005577,1.2671217,1.2293781
1,2,2,10,1.5956327,0.01,40.002853,0.2692041,1.2631836,1.2253997
1,2,3,10,1.5859953,0.01,40.00335,0.2683654,1.259363,1.221517
1,2,4,10,1.5765282,0.01,40.003876,0.2675441,1.2555988,1.2176951
1,2,5,10,1.5666145,0.01,40.004448,0.26671624,1.2516447,1.2137369
1,2,6,10,1.5570709,0.01,40.005054,0.26588157,1.2478265,1.2098562
1,2,7,10,1.5474722,0.01,40.005695,0.26504624,1.2439743,1.205935
1,2,8,10,1.5381434,0.01,40.006382,0.2642286,1.2402191,1.2021252
1,2,9,10,1.5286344,0.01,40.0071,0.2633992,1.2363796,1.1981992
1,2,10,10,1.5192429,0.01,40.007854,0.26257625,1.2325757,1.194348
1,3,1,10,1.5109444,0.01,40.008648,0.261992,1.2292048,1.1915958
1,3,2,10,1.5018728,0.01,40.00948,0.26122186,1.2255092,1.1879663
1,3,3,10,1.4926974,0.01,40.01035,0.26040125,1.2217599,1.1841683
1,3,4,10,1.4834297,0.01,40.011257,0.2595797,1.2179613,1.1803135
1,3,5,10,1.4739354,0.01,40.012196,0.2587397,1.2140574,1.176393
1,3,6,10,1.4647318,0.01,40.013176,0.25792393,1.2102611,1.1725373
1,3,7,10,1.4556282,0.01,40.01419,0.25713024,1.2064942,1.1687728
1,3,8,10,1.4463353,0.01,40.01524,0.25628,1.2026368,1.164816
1,3,9,10,1.4371486,0.01,40.016323,0.25543624,1.1988113,1.1609049
1,3,10,10,1.4280981,0.01,40.017445,0.25461623,1.1950306,1.1570506
1,4,1,10,1.4292138,0.01,40.0186,0.254645,1.1954973,1.1560951
1,4,2,10,1.4201714,0.01,40.01979,0.2538155,1.1917094,1.152232
1,4,3,10,1.4112151,0.01,40.021023,0.2529908,1.1879457,1.1484
1,4,4,10,1.4022121,0.01,40.02228,0.25217524,1.1841503,1.1446097
1,4,5,10,1.393373,0.01,40.02358,0.2513589,1.1804122,1.1407918
1,4,6,10,1.3845301,0.01,40.02491,0.25053576,1.1766605,1.1369654
1,4,7,10,1.3755504,0.01,40.026276,0.24970584,1.1728386,1.1330606
1,4,8,10,1.3670427,0.01,40.027676,0.24894145,1.169206,1.1294093
1,4,9,10,1.3583202,0.01,40.029106,0.24812646,1.16547,1.1255984
1,4,10,10,1.3494804,0.01,40.030575,0.24729238,1.1616714,1.1217161
1,5,1,10,1.343861,0.01,40.032078,0.24675144,1.1592501,1.1195372
1,5,2,10,1.3352168,0.01,40.033607,0.24593243,1.1555158,1.1157333
1,5,3,10,1.326488,0.01,40.035175,0.24524489,1.1517326,1.111827
1,5,4,10,1.3177363,0.01,40.036774,0.24447283,1.1479269,1.1080507
1,5,5,10,1.3091283,0.01,40.038406,0.24364753,1.1441715,1.1042008
1,5,6,10,1.300739,0.01,40.04007,0.24285567,1.1404995,1.1004666
1,5,7,10,1.2923846,0.01,40.041767,0.24204142,1.1368309,1.0967511
1,5,8,10,1.284011,0.01,40.04349,0.24124607,1.1331421,1.0929769
1,5,9,10,1.2754438,0.01,40.04525,0.24044327,1.1293554,1.0892239
1,5,10,10,1.2671626,0.01,40.04704,0.23965313,1.1256832,1.0854809
1,6,1,10,1.2611382,0.01,40.048862,0.23934187,1.1230041,1.0833641
1,6,2,10,1.2529498,0.01,40.050713,0.23855183,1.1193525,1.079662
1,6,3,10,1.244584,0.01,40.052597,0.23772265,1.1156093,1.0758309
1,6,4,10,1.2364804,0.01,40.05451,0.23694822,1.1119714,1.0722221
1,6,5,10,1.2283403,0.01,40.056454,0.2361386,1.1083051,1.06849
1,6,6,10,1.2202514,0.01,40.058426,0.23534037,1.1046499,1.0647638
1,6,7,10,1.2124666,0.01,40.06043,0.23458558,1.1011206,1.06119
