# patience = 5
# n_steps_inc = 2
# n_steps_0 = 10
# target_scheme = default
# fac_pert_T = 2.0
# n_ic = 5
# n_traj = 10
# eta0 = 0.01
# julia = 1.10.10
# fac_pert_q = 0.2
# eta_decay = 0.7
# t_spinup = 31 days
# n_epochs = 10
# min_delta = 0.0001
# seed = 1234
# n_gap = 25
# scheme = ConstLinearLW
# created = 2026-07-09T04:43:12.216
ic,traj,epoch,n_steps,loss,eta,pnorm,gnorm,rmse_T,bias_T
1,1,1,10,0.31385213,0.01,0.056568407,0.121196665,0.56022507,-0.43905193
1,1,2,10,0.3101743,0.01,0.08922818,0.12036788,0.5569329,-0.43592572
1,1,3,10,0.3065708,0.01,0.12547143,0.119542204,0.55368835,-0.4327861
1,1,4,10,0.30253756,0.01,0.16206296,0.11870874,0.55003417,-0.42964527
1,1,5,10,0.29896882,0.01,0.19809715,0.117879584,0.5467804,-0.42632502
1,1,6,10,0.29547024,0.01,0.23359257,0.11710871,0.54357177,-0.42288086
1,1,7,10,0.29200965,0.01,0.2688426,0.116319224,0.54037917,-0.41934267
1,1,8,10,0.28878102,0.01,0.3040674,0.11552891,0.5373835,-0.415761
1,1,9,10,0.28538284,0.01,0.33937076,0.11473191,0.53421235,-0.4120831
1,1,10,10,0.2819834,0.01,0.37477192,0.11392785,0.5310211,-0.40834633
1,2,1,10,0.27471292,0.01,0.4101813,0.112226605,0.52413064,-0.40370616
1,2,2,10,0.2714752,0.01,0.44559133,0.11142419,0.5210328,-0.40002543
1,2,3,10,0.26824564,0.01,0.48095176,0.11063904,0.51792437,-0.39634642
1,2,4,10,0.26501232,0.01,0.5161906,0.109861046,0.51479346,-0.39269692
1,2,5,10,0.26183552,0.01,0.5512341,0.10911205,0.51169866,-0.38913935
1,2,6,10,0.2587481,0.01,0.5860211,0.10835552,0.5086729,-0.38570625
1,2,7,10,0.25561905,0.01,0.6205115,0.107590295,0.5055878,-0.38229644
1,2,8,10,0.252546,0.01,0.6546851,0.106832765,0.5025396,-0.37902147
1,2,9,10,0.2494992,0.01,0.6885318,0.10604572,0.49949896,-0.3758121
1,2,10,10,0.24649368,0.01,0.72204894,0.10529312,0.4964813,-0.37269703
1,3,1,10,0.24116114,0.01,0.7552058,0.10369756,0.4910816,-0.3677159
1,3,2,10,0.23807688,0.01,0.78799826,0.1029692,0.48793122,-0.36470887
1,3,3,10,0.2351865,0.01,0.820434,0.10221881,0.48496032,-0.36167228
1,3,4,10,0.23239028,0.01,0.85253215,0.101472564,0.48206875,-0.35867485
1,3,5,10,0.22955458,0.01,0.8843205,0.10073738,0.47911856,-0.35565004
1,3,6,10,0.22675109,0.01,0.9158304,0.100005396,0.4761839,-0.3526162
1,3,7,10,0.2239551,0.01,0.94709283,0.099340074,0.47323895,-0.3496317
1,3,8,10,0.22113676,0.01,0.9781363,0.0985458,0.4702518,-0.34667236
1,3,9,10,0.21839105,0.01,1.0089884,0.097818024,0.46732327,-0.3437491
1,3,10,10,0.21571214,0.01,1.039667,0.09710646,0.4644482,-0.34086776
1,4,1,10,0.21093012,0.01,1.0701358,0.09580579,0.45927128,-0.33593488
1,4,2,10,0.20830047,0.01,1.1004198,0.095100254,0.45639947,-0.33310682
1,4,3,10,0.20577528,0.01,1.1305374,0.09439765,0.4536246,-0.3303344
1,4,4,10,0.20329107,0.01,1.1605028,0.09369682,0.4508781,-0.32762453
1,4,5,10,0.20081535,0.01,1.1903281,0.09300744,0.44812426,-0.32493606
1,4,6,10,0.19835617,0.01,1.2200229,0.092311874,0.44537196,-0.32228786
1,4,7,10,0.1959429,0.01,1.249596,0.09162136,0.44265437,-0.31969166
1,4,8,10,0.19356358,0.01,1.2790564,0.09093781,0.4399586,-0.31714797
1,4,9,10,0.19109254,0.01,1.3084099,0.09025704,0.43714133,-0.31454465
1,4,10,10,0.18879391,0.01,1.3376591,0.089587584,0.4345042,-0.31204483
1,5,1,10,0.18594624,0.01,1.3668005,0.08860728,0.43121484,-0.3089291
1,5,2,10,0.18374383,0.01,1.3958355,0.087951586,0.4286535,-0.3064618
1,5,3,10,0.18153535,0.01,1.424764,0.087297805,0.42606965,-0.30392596
1,5,4,10,0.17934778,0.01,1.4535848,0.08664279,0.42349473,-0.30136013
1,5,5,10,0.1772196,0.01,1.4822936,0.08599008,0.42097458,-0.29879555
1,5,6,10,0.17500126,0.01,1.510885,0.08533907,0.41833153,-0.29620916
1,5,7,10,0.17292386,0.01,1.5393492,0.084705785,0.41584116,-0.29362667
1,5,8,10,0.17086391,0.01,1.5676767,0.08407249,0.41335687,-0.29108152
1,5,9,10,0.16886497,0.01,1.5958583,0.08343615,0.41093183,-0.28855568
1,5,10,10,0.16679575,0.01,1.6238863,0.082791485,0.40840635,-0.28600916
1,6,1,10,0.16434617,0.01,1.6517501,0.08179152,0.4053963,-0.28230894
1,6,2,10,0.16239585,0.01,1.6794465,0.081176825,0.4029837,-0.27984458
1,6,3,10,0.16054773,0.01,1.7069666,0.08055573,0.4006841,-0.27731517
1,6,4,10,0.15871017,0.01,1.7343072,0.07995585,0.39838445,-0.27488837
1,6,5,10,0.15682818,0.01,1.7614647,0.07935084,0.39601538,-0.2724213
1,6,6,10,0.1549862,0.01,1.7884341,0.07874006,0.39368287,-0.26996833
1,6,7,10,0.15306419,0.01,1.8152128,0.078145556,0.3912342,-0.26754406
1,6,8,10,0.1512793,0.01,1.8417971,0.07754552,0.38894638,-0.26514965
1,6,9,10,0.14952737,0.01,1.8681853,0.076959044,0.3866877,-0.2627848
1,6,10,10,0.14778243,0.01,1.894376,0.07637651,0.3844248,-0.26043615
1,7,1,10,0.14560972,0.01,1.920416,0.075231515,0.38158843,-0.256689
1,7,2,10,0.14393003,0.01,1.9462985,0.074658625,0.37938112,-0.2543378
1,7,3,10,0.14222501,0.01,1.972014,0.074075885,0.37712732,-0.251925
1,7,4,10,0.14059831,0.01,1.997553,0.07350885,0.37496442,-0.24954274
1,7,5,10,0.13895383,0.01,2.0229058,0.07293925,0.37276512,-0.24716017
1,7,6,10,0.13736404,0.01,2.0480607,0.07237749,0.37062657,-0.2448095
1,7,7,10,0.13580433,0.01,2.073011,0.07184638,0.3685164,-0.24248095
1,7,8,10,0.13425641,0.01,2.0977497,0.071297444,0.36641017,-0.24018767
1,7,9,10,0.13273421,0.01,2.1222734,0.07075394,0.36432707,-0.23793903
1,7,10,10,0.13123848,0.01,2.1465821,0.0702186,0.3622685,-0.23574738
1,8,1,10,0.12827972,0.01,2.1706398,0.0690551,0.35816157,-0.23069963
1,8,2,10,0.12685451,0.01,2.1944497,0.06853193,0.3561664,-0.22856912
1,8,3,10,0.12542175,0.01,2.218014,0.06800669,0.35414934,-0.22642115
1,8,4,10,0.124028705,0.01,2.2413337,0.0674797,0.35217708,-0.22433373
1,8,5,10,0.12263334,0.01,2.2644088,0.0669475,0.35019043,-0.22220764
1,8,6,10,0.121196546,0.01,2.2872403,0.06643102,0.34813294,-0.220072
1,8,7,10,0.11991528,0.01,2.3098283,0.06591158,0.34628785,-0.2180246
1,8,8,10,0.11858621,0.01,2.3321776,0.065424636,0.34436348,-0.21604393
1,8,9,10,0.11727503,0.01,2.354298,0.06491108,0.34245443,-0.21413586
1,8,10,10,0.1160158,0.01,2.376201,0.064417966,0.34061092,-0.21228503
1,9,1,10,0.11515852,0.01,2.3979032,0.0635852,0.33935013,-0.20900632
1,9,2,10,0.11389391,0.01,2.4194145,0.06309633,0.3374817,-0.20717457
1,9,3,10,0.11270718,0.01,2.44074,0.06260524,0.3357189,-0.20537338
1,9,4,10,0.11146792,0.01,2.4618816,0.06211001,0.33386812,-0.20349702
1,9,5,10,0.110236794,0.01,2.4828417,0.061618097,0.33201927,-0.20168085
1,9,6,10,0.109244056,0.01,2.50362,0.061133567,0.3305209,-0.19987075
1,9,7,10,0.1081031,0.01,2.5242162,0.060656484,0.32879037,-0.19809955
1,9,8,10,0.1069616,0.01,2.5446348,0.06018117,0.32704985,-0.19635028
1,9,9,10,0.10585264,0.01,2.5648813,0.059707902,0.32535002,-0.19466192
1,9,10,10,0.10483307,0.01,2.5849667,0.059231445,0.32377934,-0.19298466
1,10,1,10,0.10237744,0.01,2.6048994,0.057648838,0.31996474,-0.1878234
1,10,2,10,0.10134224,0.01,2.6246836,0.057198334,0.31834295,-0.18619102
1,10,3,10,0.10033873,0.01,2.6443202,0.05674915,0.3167629,-0.1845573
1,10,4,10,0.09936977,0.01,2.6638033,0.056306332,0.3152297,-0.18283436
1,10,5,10,0.0983623,0.01,2.6831253,0.055859715,0.31362763,-0.18109718
1,10,6,10,0.09734128,0.01,2.7022786,0.055422056,0.31199563,-0.17935583
1,10,7,10,0.09643783,0.01,2.7212574,0.055004194,0.3105444,-0.17774376
1,10,8,10,0.09550921,0.01,2.740059,0.054578487,0.30904564,-0.17611519
1,10,9,10,0.09458063,0.01,2.7586865,0.054153323,0.30753964,-0.17452393
1,10,10,10,0.09368332,0.01,2.7771485,0.053732857,0.3060773,-0.17299354
2,1,1,12,0.13393079,0.0069999998,2.7905078,0.08136707,0.36596555,-0.22634572
2,1,2,12,0.13288821,0.0069999998,2.8043945,0.08083489,0.36453834,-0.22536391
2,1,3,12,0.13187478,0.0069999998,2.8188152,0.08043174,0.36314568,-0.22459055
2,1,4,12,0.13056077,0.0069999998,2.8337514,0.08004534,0.36133194,-0.22362208
2,1,5,12,0.12938295,0.0069999998,2.8491783,0.07935072,0.3596984,-0.22272879
2,1,6,12,0.12824772,0.0069999998,2.8650572,0.07883748,0.35811692,-0.22196902
2,1,7,12,0.12710485,0.0069999998,2.881335,0.07830944,0.35651767,-0.22115575
2,1,8,12,0.1259087,0.0069999998,2.8979435,0.077878915,0.35483617,-0.22025129
2,1,9,12,0.12468538,0.0069999998,2.914817,0.07723915,0.35310817,-0.21924716
2,1,10,12,0.12352655,0.0069999998,2.9318922,0.076693036,0.35146344,-0.2181011
2,2,1,12,0.12136487,0.0069999998,2.9490879,0.07582943,0.3483746,-0.21574295
2,2,2,12,0.120202556,0.0069999998,2.966387,0.07544012,0.3467024,-0.2143001
2,2,3,12,0.11903802,0.0069999998,2.983776,0.074880674,0.34501886,-0.21263932
2,2,4,12,0.11788677,0.0069999998,3.0012429,0.07418152,0.34334642,-0.21088822
2,2,5,12,0.116720654,0.0069999998,3.0187843,0.07361628,0.34164405,-0.2089842
2,2,6,12,0.115572825,0.0069999998,3.036394,0.073056854,0.33996004,-0.20696607
2,2,7,12,0.11440791,0.0069999998,3.0540621,0.07249159,0.33824238,-0.20492949
2,2,8,12,0.11328214,0.0069999998,3.0717754,0.07193545,0.3365741,-0.2028348
2,2,9,12,0.11214472,0.0069999998,3.0895154,0.07136792,0.33488017,-0.20067982
2,2,10,12,0.11106178,0.0069999998,3.1072605,0.07081929,0.33325934,-0.19857122
2,3,1,12,0.110553406,0.0069999998,3.1249557,0.069655165,0.33249572,-0.19574764
2,3,2,12,0.10948799,0.0069999998,3.1426322,0.07041886,0.3308897,-0.19370893
2,3,3,12,0.10836282,0.0069999998,3.1602612,0.06966431,0.3291851,-0.19161479
2,3,4,12,0.10740474,0.0069999998,3.1778343,0.0694254,0.32772663,-0.18975008
2,3,5,12,0.10632822,0.0069999998,3.195292,0.06775563,0.32608008,-0.18776393
2,3,6,12,0.105300896,0.0069999998,3.2126234,0.067206085,0.324501,-0.18587625
2,3,7,12,0.10430315,0.0069999998,3.2298224,0.06667227,0.32296,-0.18406525
2,3,8,12,0.10325954,0.0069999998,3.2468846,0.06612698,0.32134023,-0.18226333
2,3,9,12,0.10230243,0.0069999998,3.2638075,0.065603994,0.31984752,-0.18059264
2,3,10,12,0.101325564,0.0069999998,3.2805898,0.065076694,0.31831676,-0.1789326
2,4,1,12,0.09916103,0.0069999998,3.297201,0.06418866,0.31489843,-0.17587611
2,4,2,12,0.098222174,0.0069999998,3.3136427,0.063676104,0.31340417,-0.17431392
2,4,3,12,0.097252525,0.0069999998,3.329916,0.06316361,0.31185338,-0.17274928
2,4,4,12,0.096329324,0.0069999998,3.3460224,0.062660314,0.31036967,-0.17120722
2,4,5,12,0.095412835,0.0069999998,3.3619635,0.062161855,0.3088897,-0.1696803
2,4,6,12,0.09451737,0.0069999998,3.377742,0.061661165,0.30743676,-0.16815343
2,4,7,12,0.093655095,0.0069999998,3.3933623,0.06113041,0.3060312,-0.16666134
2,4,8,12,0.09277468,0.0069999998,3.4088266,0.060680624,0.30458936,-0.16513172
2,4,9,12,0.091915056,0.0069999998,3.4241393,0.06019551,0.30317497,-0.16361926
2,4,10,12,0.09107515,0.0069999998,3.439305,0.059712365,0.3017866,-0.16210203
2,5,1,12,0.08809323,0.0069999998,3.454287,0.057933893,0.29680502,-0.15764132
2,5,2,12,0.08732845,0.0069999998,3.4690945,0.05747426,0.29551387,-0.15617971
2,5,3,12,0.08656019,0.0069999998,3.4837363,0.057012744,0.29421112,-0.15468583
2,5,4,12,0.08577744,0.0069999998,3.4982193,0.056534387,0.29287785,-0.15314619
2,5,5,12,0.08502635,0.0069999998,3.5125508,0.056086358,0.29159278,-0.15173167
2,5,6,12,0.08428907,0.0069999998,3.526734,0.055628356,0.2903258,-0.15024255
2,5,7,12,0.08355088,0.0069999998,3.5407739,0.05517444,0.28905168,-0.14879787
2,5,8,12,0.082879335,0.0069999998,3.5546734,0.05475343,0.28788772,-0.14751785
2,5,9,12,0.08214644,0.0069999998,3.568437,0.054306462,0.286612,-0.14610343
2,5,10,12,0.08158519,0.0069999998,3.5820694,0.05392134,0.2856312,-0.14496164
2,6,1,12,0.08163073,0.0069999998,3.5955544,0.053048942,0.28571093,-0.1426011
2,6,2,12,0.08092095,0.0069999998,3.6088972,0.05260799,0.2844661,-0.14128709
2,6,3,12,0.08026531,0.0069999998,3.6221023,0.052190818,0.28331134,-0.14000171
2,6,4,12,0.079601325,0.0069999998,3.6351728,0.05176057,0.28213707,-0.13872793
2,6,5,12,0.07896916,0.0069999998,3.6481128,0.051348794,0.2810145,-0.1374664
2,6,6,12,0.07832947,0.0069999998,3.6609251,0.050936725,0.27987403,-0.13621783
2,6,7,12,0.07773704,0.0069999998,3.6736012,0.051018376,0.27881363,-0.13500442
2,6,8,12,0.07710303,0.0069999998,3.6861572,0.0501218,0.27767432,-0.13378653
2,6,9,12,0.07651026,0.0069999998,3.6985955,0.049725365,0.2766049,-0.13262033
2,6,10,12,0.075929604,0.0069999998,3.7109191,0.04933929,0.27555326,-0.13150375
2,7,1,12,0.07512961,0.0069999998,3.7230906,0.048069034,0.27409783,-0.12675592
2,7,2,12,0.07461693,0.0069999998,3.7351167,0.04771227,0.273161,-0.12567683
2,7,3,12,0.074122496,0.0069999998,3.7470045,0.047332756,0.27225447,-0.124528326
2,7,4,12,0.073601305,0.0069999998,3.7587588,0.04696443,0.2712956,-0.1234293
2,7,5,12,0.07300314,0.0069999998,3.770385,0.04657509,0.27019092,-0.12231422
2,7,6,12,0.072484136,0.0069999998,3.7818875,0.046205156,0.2692288,-0.121204965
2,7,7,12,0.0719726,0.0069999998,3.7932708,0.04583154,0.2682771,-0.120086275
2,7,8,12,0.07148527,0.0069999998,3.8045385,0.045474716,0.2673673,-0.11902879
2,7,9,12,0.07099236,0.0069999998,3.8156948,0.04511171,0.2664439,-0.11795264
2,7,10,12,0.070479415,0.0069999998,3.8267424,0.044739228,0.2654796,-0.11686043
2,8,1,12,0.07250059,0.0069999998,3.837662,0.044163845,0.26925933,-0.11424577
2,8,2,12,0.07200048,0.0069999998,3.8484585,0.043804284,0.26832905,-0.113194734
2,8,3,12,0.07155851,0.0069999998,3.8591359,0.043464817,0.26750422,-0.112151615
2,8,4,12,0.07118711,0.0069999998,3.8696973,0.04316533,0.26680914,-0.11122931
2,8,5,12,0.07079396,0.0069999998,3.8801448,0.042841654,0.26607135,-0.11024112
2,8,6,12,0.0703561,0.0069999998,3.89048,0.042504884,0.26524726,-0.109214544
2,8,7,12,0.07003657,0.0069999998,3.900706,0.042209104,0.26464424,-0.10831689
2,8,8,12,0.06961962,0.0069999998,3.9108236,0.041875876,0.2638553,-0.10729944
2,8,9,12,0.06922987,0.0069999998,3.9208345,0.041561596,0.2631157,-0.10636483
2,8,10,12,0.06881964,0.0069999998,3.9307406,0.041232407,0.26233497,-0.10539692
2,9,1,12,0.06726616,0.0069999998,3.9404807,0.03980797,0.2593572,-0.10080475
2,9,2,12,0.06689528,0.0069999998,3.950064,0.039516237,0.2586412,-0.099937625
2,9,3,12,0.066590145,0.0069999998,3.9594998,0.039236214,0.25805065,-0.09915779
2,9,4,12,0.06625597,0.0069999998,3.968797,0.038947314,0.25740236,-0.098349504
2,9,5,12,0.065899804,0.0069999998,3.9779627,0.03864203,0.25670958,-0.097483695
2,9,6,12,0.06559863,0.0069999998,3.9870045,0.03837191,0.2561223,-0.09674805
2,9,7,12,0.06526104,0.0069999998,3.9959302,0.038086116,0.2554624,-0.095972955
2,9,8,12,0.0649255,0.0069999998,4.0047464,0.037783016,0.25480482,-0.0952044
2,9,9,12,0.06460189,0.0069999998,4.01346,0.037507184,0.25416902,-0.094462834
2,9,10,12,0.06427343,0.0069999998,4.0220766,0.03723375,0.25352207,-0.0937009
2,10,1,12,0.06245646,0.0069999998,4.0305634,0.036095656,0.2499129,-0.09013596
2,10,2,12,0.062164374,0.0069999998,4.038928,0.035871923,0.24932784,-0.08943013
2,10,3,12,0.061849646,0.0069999998,4.0471787,0.03558863,0.2486959,-0.0886626
2,10,4,12,0.061542884,0.0069999998,4.055322,0.035310786,0.24807838,-0.087909184
2,10,5,12,0.061236247,0.0069999998,4.0633645,0.03502539,0.24745959,-0.08713108
2,10,6,12,0.06095778,0.0069999998,4.0713124,0.034763087,0.2468963,-0.0864336
2,10,7,12,0.06075392,0.0069999998,4.079171,0.034550183,0.2464831,-0.08586899
2,10,8,12,0.060520645,0.0069999998,4.0869417,0.0345249,0.24600944,-0.08527894
2,10,9,12,0.060224988,0.0069999998,4.0946326,0.034043863,0.2454078,-0.08454276
2,10,10,12,0.060007192,0.0069999998,4.102247,0.033818617,0.24496366,-0.08399137
3,1,1,14,0.07648125,0.0048999996,4.107922,0.050421804,0.27655244,-0.11472649
3,1,2,14,0.07617286,0.0048999996,4.1139264,0.050134562,0.2759943,-0.11425207
3,1,3,14,0.07583495,0.0048999996,4.120246,0.049846467,0.27538148,-0.11395204
3,1,4,14,0.07551738,0.0048999996,4.126866,0.049559876,0.27480426,-0.113725916
3,1,5,14,0.07517041,0.0048999996,4.1337667,0.049248494,0.27417225,-0.113505
3,1,6,14,0.07483628,0.0048999996,4.140928,0.048936237,0.2735622,-0.11330275
3,1,7,14,0.07448133,0.0048999996,4.148323,0.048609644,0.27291268,-0.11306158
3,1,8,14,0.07414259,0.0048999996,4.155926,0.04829276,0.27229136,-0.112802364
3,1,9,14,0.07377183,0.0048999996,4.163707,0.047952477,0.2716097,-0.112407774
3,1,10,14,0.07342963,0.0048999996,4.1716356,0.047628954,0.27097902,-0.11200577
3,2,1,14,0.069606215,0.0048999996,4.1796055,0.044574328,0.2638299,-0.105325
3,2,2,14,0.06930405,0.0048999996,4.1875935,0.044440836,0.2632566,-0.104699686
3,2,3,14,0.06899415,0.0048999996,4.1955867,0.044124402,0.2626674,-0.10402334
3,2,4,14,0.06866816,0.0048999996,4.203575,0.043792203,0.2620461,-0.103186615
3,2,5,14,0.06834843,0.0048999996,4.211554,0.04347104,0.26143533,-0.10229871
3,2,6,14,0.06802345,0.0048999996,4.2195206,0.04314693,0.26081306,-0.10131609
3,2,7,14,0.06768481,0.0048999996,4.227474,0.042810284,0.26016304,-0.10024555
3,2,8,14,0.0674786,0.0048999996,4.2354074,0.042744584,0.25976643,-0.09922791
3,2,9,14,0.067087226,0.0048999996,4.2433243,0.042200893,0.259012,-0.09813693
3,2,10,14,0.06684247,0.0048999996,4.2512217,0.041884582,0.2585391,-0.097012825
3,3,1,14,0.06627695,0.0048999996,4.259011,0.03898029,0.2574431,-0.088425204
3,3,2,14,0.06589396,0.0048999996,4.2666965,0.038691502,0.2566982,-0.08729058
3,3,3,14,0.06570256,0.0048999996,4.2742805,0.038356014,0.2563251,-0.08609662
3,3,4,14,0.06545964,0.0048999996,4.2817674,0.03796315,0.25585082,-0.08510778
3,3,5,14,0.06510884,0.0048999996,4.2891517,0.03779688,0.25516436,-0.08401038
3,3,6,14,0.06496938,0.0048999996,4.2964344,0.03749647,0.25489092,-0.08296237
3,3,7,14,0.064595476,0.0048999996,4.3036127,0.03719077,0.2541564,-0.081865974
3,3,8,14,0.06431015,0.0048999996,4.3106875,0.036923826,0.25359446,-0.081013806
3,3,9,14,0.06406793,0.0048999996,4.31766,0.03663829,0.25311643,-0.080120146
3,3,10,14,0.06388433,0.0048999996,4.32453,0.03635872,0.2527535,-0.07929556
3,4,1,14,0.06501331,0.0048999996,4.3311753,0.033221286,0.25497708,-0.06824215
3,4,2,14,0.064808324,0.0048999996,4.3376117,0.032951202,0.25457478,-0.06755017
3,4,3,14,0.064614594,0.0048999996,4.343855,0.032695696,0.25419402,-0.06689931
3,4,4,14,0.064387985,0.0048999996,4.349919,0.03243224,0.25374788,-0.066303685
3,4,5,14,0.06420453,0.0048999996,4.3558173,0.0321983,0.25338614,-0.06577503
3,4,6,14,0.064103365,0.0048999996,4.3615656,0.032017644,0.25318643,-0.06548237
3,4,7,14,0.06394795,0.0048999996,4.367175,0.031791247,0.25287932,-0.06502856
3,4,8,14,0.063739985,0.0048999996,4.372658,0.031552427,0.25246778,-0.06457118
3,4,9,14,0.06357773,0.0048999996,4.378023,0.031342417,0.25214624,-0.06418283
3,4,10,14,0.063382745,0.0048999996,4.3832803,0.031083861,0.2517593,-0.06364072
